probandId; condition; beeId; result; startTime; endTime
19;3;56; 2; 20:00:26.482; 20:00:30.011
19;3;57; 1; 20:00:27.443; 20:00:31.530
19;3;58; 1; 20:00:28.403; 20:00:32.456
19;3;59; 1; 20:00:29.364; 20:00:33.396
19;3;60; 1; 20:00:30.323; 20:00:34.713
19;3;61; 1; 20:00:31.285; 20:00:35.227
19;3;62; 2; 20:00:32.247; 20:00:35.651
19;3;63; 1; 20:00:33.206; 20:00:37.216
19;3;65; 2; 20:00:35.127; 20:00:38.488
19;3;64; 1; 20:00:34.168; 20:00:38.611
19;3;66; 1; 20:00:36.089; 20:00:40.231
19;3;67; 1; 20:00:37.049; 20:00:41.192
19;3;67; 2; 20:00:37.049; 20:00:41.192
19;3;68; 2; 20:00:38.009; 20:00:41.415
19;3;69; 2; 20:00:38.971; 20:00:43.169
19;3;70; 1; 20:00:39.930; 20:00:43.996
19;3;71; 2; 20:00:40.891; 20:00:44.308
19;3;72; 1; 20:00:41.852; 20:00:45.995
19;3;73; 1; 20:00:42.812; 20:00:47.233
19;3;73; 2; 20:00:42.812; 20:00:47.234
19;3;74; 1; 20:00:43.773; 20:00:47.592
19;3;75; 2; 20:00:44.733; 20:00:48.128
19;3;76; 2; 20:00:45.695; 20:00:49.111
19;3;77; 1; 20:00:46.655; 20:00:50.552
19;3;78; 2; 20:00:47.616; 20:00:52.116
19;3;79; 1; 20:00:48.576; 20:00:52.931
19;3;80; 1; 20:00:49.537; 20:00:53.691
19;3;81; 2; 20:00:50.497; 20:00:53.970
19;3;81; 1; 20:00:50.497; 20:00:53.970
19;3;82; 2; 20:00:51.458; 20:00:55.634
19;3;82; 1; 20:00:51.458; 20:00:55.634
19;3;83; 1; 20:00:52.418; 20:00:56.729
19;3;84; 1; 20:00:53.378; 20:00:57.352
19;3;85; 2; 20:00:54.339; 20:00:57.733
19;3;86; 2; 20:00:55.300; 20:00:59.430
19;3;87; 2; 20:00:56.260; 20:01:00.694
19;3;88; 1; 20:00:57.220; 20:01:01.275
19;3;89; 2; 20:00:58.182; 20:01:01.576
19;3;90; 1; 20:00:59.142; 20:01:03.296
19;3;91; 1; 20:01:00.102; 20:01:04.390
19;3;92; 2; 20:01:01.063; 20:01:05.115
19;3;93; 2; 20:01:02.023; 20:01:05.395
19;3;94; 2; 20:01:02.985; 20:01:06.368
19;3;95; 1; 20:01:03.945; 20:01:07.754
19;3;96; 1; 20:01:04.905; 20:01:08.892
19;3;97; 1; 20:01:05.865; 20:01:10.109
19;3;98; 1; 20:01:06.828; 20:01:10.836
19;3;99; 1; 20:01:07.788; 20:01:11.952
