probandId; condition; beeId; result; startTime; endTime
8;6;47; 1; 19:34:58.874; 19:35:03.150
8;6;48; 2; 19:34:59.833; 19:35:03.261
8;6;49; 1; 19:35:00.796; 19:35:04.066
8;6;50; 1; 19:35:01.755; 19:35:05.708
8;6;51; 1; 19:35:02.716; 19:35:07.228
8;6;52; 1; 19:35:03.676; 19:35:07.908
8;6;53; 2; 19:35:04.638; 19:35:08.042
8;6;54; 1; 19:35:05.598; 19:35:08.825
8;6;55; 1; 19:35:06.559; 19:35:10.503
8;6;56; 1; 19:35:07.519; 19:35:12.041
8;6;57; 1; 19:35:08.478; 19:35:12.767
8;6;58; 2; 19:35:09.440; 19:35:12.849
8;6;59; 1; 19:35:10.401; 19:35:13.650
8;6;60; 1; 19:35:11.362; 19:35:15.304
8;6;61; 1; 19:35:12.321; 19:35:16.823
8;6;62; 1; 19:35:13.282; 19:35:17.580
8;6;63; 2; 19:35:14.243; 19:35:17.649
8;6;64; 1; 19:35:15.204; 19:35:18.464
8;6;65; 1; 19:35:16.165; 19:35:20.150
8;6;66; 1; 19:35:17.125; 19:35:21.648
8;6;67; 1; 19:35:18.085; 19:35:22.350
8;6;68; 2; 19:35:19.046; 19:35:22.451
8;6;69; 1; 19:35:20.007; 19:35:23.244
8;6;70; 1; 19:35:20.967; 19:35:24.910
8;6;71; 1; 19:35:21.928; 19:35:26.467
8;6;72; 1; 19:35:22.885; 19:35:27.164
8;6;73; 2; 19:35:23.838; 19:35:27.225
8;6;74; 1; 19:35:24.798; 19:35:28.047
8;6;75; 1; 19:35:25.759; 19:35:29.726
8;6;76; 1; 19:35:26.713; 19:35:31.211
8;6;77; 1; 19:35:27.669; 19:35:31.925
8;6;78; 1; 19:35:28.630; 19:35:32.083
8;6;78; 2; 19:35:28.630; 19:35:32.083
8;6;79; 1; 19:35:29.591; 19:35:32.786
8;6;80; 1; 19:35:30.547; 19:35:34.450
8;6;81; 1; 19:35:31.503; 19:35:35.968
8;6;82; 1; 19:35:32.460; 19:35:36.725
8;6;83; 1; 19:35:33.413; 19:35:36.870
8;6;83; 2; 19:35:33.413; 19:35:36.871
8;6;84; 1; 19:35:34.372; 19:35:37.544
8;6;85; 1; 19:35:35.332; 19:35:39.231
8;6;86; 1; 19:35:36.292; 19:35:40.802
8;6;87; 1; 19:35:37.251; 19:35:41.508
8;6;88; 2; 19:35:38.204; 19:35:41.586
8;6;89; 1; 19:35:39.165; 19:35:42.389
8;6;90; 1; 19:35:40.126; 19:35:44.067
8;6;91; 1; 19:35:41.084; 19:35:45.604
8;6;92; 1; 19:35:42.037; 19:35:46.321
8;6;93; 2; 19:35:42.996; 19:35:46.468
8;6;94; 1; 19:35:43.956; 19:35:47.181
8;6;95; 1; 19:35:44.917; 19:35:48.825
8;6;96; 1; 19:35:45.874; 19:35:50.365
8;6;97; 1; 19:35:46.833; 19:35:51.124
8;6;98; 2; 19:35:47.786; 19:35:51.224
8;6;99; 1; 19:35:48.747; 19:35:51.961
