probandId; condition; beeId; result; startTime; endTime
2;4;88; 2; 14:11:34.941; 14:11:38.336
2;4;89; 1; 14:11:35.901; 14:11:39.051
2;4;90; 1; 14:11:36.863; 14:11:40.850
2;4;91; 1; 14:11:37.824; 14:11:42.256
2;4;93; 1; 14:11:39.744; 14:11:42.949
2;4;92; 1; 14:11:38.783; 14:11:43.250
2;4;92; 2; 14:11:38.783; 14:11:43.250
2;4;94; 2; 14:11:40.705; 14:11:43.954
2;4;95; 1; 14:11:41.665; 14:11:45.730
2;4;95; 2; 14:11:41.665; 14:11:45.730
2;4;96; 1; 14:11:42.627; 14:11:46.970
2;4;98; 1; 14:11:44.538; 14:11:47.831
2;4;97; 1; 14:11:43.583; 14:11:47.853
2;4;99; 1; 14:11:45.497; 14:11:48.690
