probandId; condition; beeId; result; startTime; endTime
7;2;52; 1; 18:40:03.670; 18:40:08.004
7;2;54; 2; 18:40:05.592; 18:40:08.942
7;2;55; 1; 18:40:06.553; 18:40:10.550
7;2;56; 1; 18:40:07.514; 18:40:11.880
7;2;58; 2; 18:40:09.433; 18:40:12.739
7;2;57; 1; 18:40:08.473; 18:40:12.784
7;2;59; 1; 18:40:10.385; 18:40:13.689
7;2;60; 2; 18:40:11.344; 18:40:15.465
7;2;61; 1; 18:40:12.305; 18:40:16.704
7;2;62; 1; 18:40:13.265; 18:40:17.609
7;2;63; 2; 18:40:14.226; 18:40:17.721
7;2;64; 1; 18:40:15.187; 18:40:18.470
7;2;65; 1; 18:40:16.148; 18:40:20.223
7;2;66; 1; 18:40:17.108; 18:40:21.586
7;2;68; 2; 18:40:19.030; 18:40:22.380
7;2;67; 1; 18:40:18.068; 18:40:22.402
7;2;69; 1; 18:40:19.990; 18:40:23.306
7;2;70; 2; 18:40:20.951; 18:40:25.081
7;2;71; 1; 18:40:21.912; 18:40:26.344
7;2;72; 1; 18:40:22.871; 18:40:27.204
7;2;73; 1; 18:40:23.832; 18:40:27.204
7;2;74; 1; 18:40:24.792; 18:40:28.064
7;2;75; 1; 18:40:25.752; 18:40:29.762
7;2;76; 1; 18:40:26.714; 18:40:31.180
7;2;77; 1; 18:40:27.674; 18:40:31.985
7;2;78; 2; 18:40:28.635; 18:40:32.042
7;2;79; 1; 18:40:29.595; 18:40:32.945
7;2;80; 1; 18:40:30.556; 18:40:34.464
7;2;81; 1; 18:40:31.517; 18:40:36.029
7;2;81; 2; 18:40:31.517; 18:40:36.029
7;2;82; 1; 18:40:32.478; 18:40:36.766
7;2;83; 2; 18:40:33.437; 18:40:36.844
7;2;84; 1; 18:40:34.399; 18:40:37.648
7;2;85; 2; 18:40:35.358; 18:40:39.469
7;2;85; 1; 18:40:35.358; 18:40:39.469
7;2;86; 1; 18:40:36.319; 18:40:40.708
7;2;87; 1; 18:40:37.280; 18:40:41.568
7;2;88; 2; 18:40:38.240; 18:40:41.747
7;2;89; 1; 18:40:39.202; 18:40:42.439
7;2;90; 1; 18:40:40.163; 18:40:44.227
7;2;91; 1; 18:40:41.123; 18:40:45.589
7;2;93; 1; 18:40:43.032; 18:40:46.304
7;2;92; 1; 18:40:42.075; 18:40:46.451
7;2;94; 1; 18:40:43.993; 18:40:47.208
7;2;95; 1; 18:40:44.954; 18:40:48.965
7;2;96; 1; 18:40:45.914; 18:40:50.348
7;2;98; 1; 18:40:47.835; 18:40:51.107
7;2;97; 2; 18:40:46.875; 18:40:51.207
7;2;99; 1; 18:40:48.796; 18:40:51.989
