probandId; condition; beeId; result; startTime; endTime
17;1;35; 1; 17:28:22.371; 17:28:26.503
17;1;36; 1; 17:28:23.544; 17:28:27.797
17;1;37; 1; 17:28:24.717; 17:28:28.122
17;1;38; 1; 17:28:25.835; 17:28:30.323
17;1;40; 2; 17:28:28.012; 17:28:31.193
17;1;39; 1; 17:28:26.950; 17:28:31.381
17;1;42; 1; 17:28:30.135; 17:28:33.137
17;1;41; 1; 17:28:29.072; 17:28:33.741
17;1;43; 1; 17:28:31.139; 17:28:35.416
17;1;45; 1; 17:28:33.148; 17:28:36.622
17;1;44; 1; 17:28:32.145; 17:28:36.655
17;1;46; 2; 17:28:34.110; 17:28:37.258
17;1;47; 1; 17:28:35.071; 17:28:39.315
17;1;48; 1; 17:28:36.031; 17:28:40.521
17;1;49; 1; 17:28:36.991; 17:28:40.621
17;1;50; 2; 17:28:37.952; 17:28:41.134
17;1;51; 1; 17:28:38.914; 17:28:42.542
17;1;52; 2; 17:28:39.874; 17:28:43.156
17;1;53; 1; 17:28:40.834; 17:28:44.676
17;1;54; 1; 17:28:41.796; 17:28:46.318
17;1;56; 1; 17:28:43.716; 17:28:47.032
17;1;55; 2; 17:28:42.755; 17:28:47.178
17;1;57; 2; 17:28:44.677; 17:28:49.121
17;1;57; 1; 17:28:44.677; 17:28:49.121
17;1;58; 1; 17:28:45.638; 17:28:49.937
17;1;59; 1; 17:28:46.598; 17:28:51.098
17;1;60; 1; 17:28:47.557; 17:28:51.980
17;1;61; 1; 17:28:48.519; 17:28:52.483
17;1;62; 2; 17:28:49.479; 17:28:52.695
17;1;63; 1; 17:28:50.441; 17:28:54.639
17;1;65; 2; 17:28:52.362; 17:28:55.633
17;1;64; 1; 17:28:51.400; 17:28:55.677
17;1;66; 2; 17:28:53.322; 17:28:57.800
17;1;68; 1; 17:28:55.244; 17:28:58.380
17;1;67; 1; 17:28:54.283; 17:28:58.459
17;1;69; 1; 17:28:56.204; 17:29:00.715
17;1;70; 2; 17:28:57.164; 17:29:00.837
17;1;71; 2; 17:28:58.124; 17:29:01.497
17;1;72; 2; 17:28:59.085; 17:29:03.396
17;1;73; 1; 17:29:00.046; 17:29:04.398
17;1;75; 1; 17:29:01.967; 17:29:05.295
17;1;74; 1; 17:29:01.006; 17:29:05.295
17;1;76; 1; 17:29:02.928; 17:29:06.155
17;1;77; 1; 17:29:03.888; 17:29:07.941
17;1;77; 2; 17:29:03.888; 17:29:07.941
17;1;78; 1; 17:29:04.847; 17:29:09.997
17;1;79; 1; 17:29:05.810; 17:29:10.454
17;1;80; 1; 17:29:06.770; 17:29:10.857
17;1;81; 1; 17:29:07.731; 17:29:11.103
17;1;81; 2; 17:29:07.731; 17:29:11.103
17;1;82; 2; 17:29:08.691; 17:29:12.901
17;1;83; 1; 17:29:09.652; 17:29:13.917
17;1;84; 1; 17:29:10.612; 17:29:14.675
17;1;85; 1; 17:29:11.573; 17:29:14.798
17;1;86; 1; 17:29:12.534; 17:29:16.797
17;1;87; 1; 17:29:13.495; 17:29:18.040
17;1;87; 2; 17:29:13.495; 17:29:18.040
17;1;88; 1; 17:29:14.456; 17:29:18.374
17;1;89; 1; 17:29:15.415; 17:29:18.720
17;1;90; 1; 17:29:16.377; 17:29:20.653
17;1;91; 1; 17:29:17.337; 17:29:21.860
17;1;92; 1; 17:29:18.296; 17:29:21.992
17;1;93; 2; 17:29:19.258; 17:29:22.361
17;1;94; 1; 17:29:20.219; 17:29:23.422
17;1;95; 1; 17:29:21.178; 17:29:25.255
17;1;96; 2; 17:29:22.139; 17:29:26.382
17;1;97; 1; 17:29:23.100; 17:29:27.456
17;1;98; 1; 17:29:24.061; 17:29:28.416
17;1;99; 1; 17:29:25.022; 17:29:29.320
