probandId; condition; beeId; result; startTime; endTime
10;5;47; 1; 20:04:34.137; 20:04:38.180
10;5;48; 2; 20:04:35.099; 20:04:39.553
10;5;49; 1; 20:04:36.058; 20:04:39.922
10;5;50; 1; 20:04:37.019; 20:04:40.435
10;5;51; 1; 20:04:37.980; 20:04:41.844
10;5;52; 2; 20:04:38.939; 20:04:42.279
10;5;52; 1; 20:04:38.939; 20:04:42.279
10;5;53; 1; 20:04:39.900; 20:04:43.697
10;5;54; 1; 20:04:40.860; 20:04:45.496
10;5;56; 1; 20:04:42.782; 20:04:46.020
10;5;55; 1; 20:04:41.822; 20:04:46.121
10;5;57; 1; 20:04:43.733; 20:04:48.243
10;5;58; 2; 20:04:44.693; 20:04:48.243
10;5;59; 1; 20:04:45.652; 20:04:49.818
10;5;61; 1; 20:04:47.573; 20:04:51.304
10;5;60; 2; 20:04:46.612; 20:04:51.359
10;5;62; 1; 20:04:48.535; 20:04:51.862
10;5;63; 1; 20:04:49.496; 20:04:53.180
10;5;65; 1; 20:04:51.419; 20:04:54.655
10;5;64; 1; 20:04:50.456; 20:04:55.035
10;5;66; 1; 20:04:52.377; 20:04:56.798
10;5;67; 2; 20:04:53.337; 20:04:57.338
10;5;68; 1; 20:04:54.298; 20:04:57.558
10;5;69; 1; 20:04:55.259; 20:04:59.402
10;5;70; 2; 20:04:56.220; 20:05:00.183
10;5;70; 1; 20:04:56.220; 20:05:00.183
10;5;71; 2; 20:04:57.180; 20:05:00.541
10;5;72; 2; 20:04:58.140; 20:05:02.340
10;5;73; 1; 20:04:59.101; 20:05:03.556
10;5;74; 2; 20:05:00.062; 20:05:04.061
10;5;75; 1; 20:05:01.022; 20:05:04.260
10;5;76; 1; 20:05:01.983; 20:05:05.121
10;5;77; 1; 20:05:02.944; 20:05:06.865
10;5;78; 1; 20:05:03.904; 20:05:08.203
10;5;79; 1; 20:05:04.865; 20:05:09.175
10;5;80; 1; 20:05:05.824; 20:05:09.923
10;5;81; 2; 20:05:06.786; 20:05:10.136
10;5;82; 1; 20:05:07.746; 20:05:11.800
10;5;83; 2; 20:05:08.707; 20:05:13.163
10;5;84; 1; 20:05:09.667; 20:05:13.745
10;5;85; 1; 20:05:10.629; 20:05:14.000
10;5;86; 1; 20:05:11.588; 20:05:15.519
10;5;87; 2; 20:05:12.549; 20:05:17.061
10;5;88; 1; 20:05:13.508; 20:05:17.341
10;5;89; 1; 20:05:14.470; 20:05:17.955
10;5;90; 1; 20:05:15.431; 20:05:19.540
10;5;91; 1; 20:05:16.392; 20:05:20.735
10;5;92; 1; 20:05:17.354; 20:05:21.361
10;5;93; 1; 20:05:18.313; 20:05:21.719
10;5;94; 1; 20:05:19.273; 20:05:22.701
10;5;95; 1; 20:05:20.233; 20:05:24.254
10;5;95; 2; 20:05:20.233; 20:05:24.254
10;5;96; 1; 20:05:21.195; 20:05:25.204
10;5;97; 1; 20:05:22.156; 20:05:26.476
10;5;98; 1; 20:05:23.116; 20:05:27.102
10;5;99; 1; 20:05:24.076; 20:05:28.342
