probandId; condition; beeId; result; startTime; endTime
7;1;34; 1; 18:04:23.396; 18:04:26.734
7;1;35; 1; 18:04:24.569; 18:04:28.599
7;1;36; 1; 18:04:25.740; 18:04:30.162
7;1;36; 2; 18:04:25.740; 18:04:30.162
7;1;36; 1; 18:04:25.740; 18:04:30.162
7;1;37; 1; 18:04:26.916; 18:04:31.102
7;1;38; 2; 18:04:28.030; 18:04:31.582
7;1;39; 1; 18:04:29.148; 18:04:32.543
7;1;40; 1; 18:04:30.209; 18:04:34.340
7;1;41; 1; 18:04:31.271; 18:04:35.516
7;1;43; 2; 18:04:33.337; 18:04:36.574
7;1;42; 1; 18:04:32.331; 18:04:36.640
7;1;44; 1; 18:04:34.341; 18:04:37.579
7;1;45; 1; 18:04:35.347; 18:04:39.322
7;1;46; 1; 18:04:36.307; 18:04:40.719
7;1;48; 2; 18:04:38.229; 18:04:41.522
7;1;47; 1; 18:04:37.268; 18:04:41.903
7;1;49; 2; 18:04:39.189; 18:04:42.494
7;1;50; 1; 18:04:40.150; 18:04:44.117
7;1;51; 2; 18:04:41.111; 18:04:45.757
7;1;53; 1; 18:04:43.031; 18:04:46.102
7;1;52; 2; 18:04:42.074; 18:04:46.460
7;1;54; 1; 18:04:43.992; 18:04:47.041
7;1;55; 2; 18:04:44.954; 18:04:48.693
7;1;56; 1; 18:04:45.914; 18:04:50.302
7;1;58; 1; 18:04:47.835; 18:04:51.017
7;1;57; 2; 18:04:46.874; 18:04:51.240
7;1;59; 1; 18:04:48.797; 18:04:51.778
7;1;60; 1; 18:04:49.756; 18:04:53.441
7;1;61; 1; 18:04:50.716; 18:04:55.473
7;1;63; 2; 18:04:52.637; 18:04:55.876
7;1;64; 2; 18:04:53.599; 18:04:56.813
7;1;62; 1; 18:04:51.678; 18:04:56.959
7;1;65; 2; 18:04:54.560; 18:04:58.713
7;1;66; 1; 18:04:55.522; 18:04:59.856
7;1;68; 2; 18:04:57.441; 18:05:00.734
7;1;67; 1; 18:04:56.481; 18:05:00.779
7;1;69; 2; 18:04:58.401; 18:05:01.661
7;1;70; 1; 18:04:59.362; 18:05:03.639
7;1;70; 2; 18:04:59.362; 18:05:03.639
7;1;71; 1; 18:05:00.316; 18:05:04.555
7;1;73; 1; 18:05:02.233; 18:05:05.482
7;1;72; 1; 18:05:01.272; 18:05:05.583
7;1;74; 2; 18:05:03.193; 18:05:06.475
7;1;75; 1; 18:05:04.154; 18:05:08.096
7;1;76; 1; 18:05:05.115; 18:05:09.559
7;1;77; 1; 18:05:06.075; 18:05:10.296
7;1;78; 2; 18:05:07.036; 18:05:10.397
7;1;79; 1; 18:05:07.996; 18:05:11.279
7;1;80; 1; 18:05:08.957; 18:05:12.878
7;1;81; 1; 18:05:09.917; 18:05:14.294
7;1;82; 1; 18:05:10.877; 18:05:15.076
7;1;83; 2; 18:05:11.838; 18:05:15.076
7;1;84; 1; 18:05:12.800; 18:05:16.137
7;1;85; 1; 18:05:13.760; 18:05:17.757
7;1;86; 1; 18:05:14.721; 18:05:19.153
7;1;87; 1; 18:05:15.681; 18:05:19.935
7;1;88; 2; 18:05:16.642; 18:05:19.958
7;1;89; 1; 18:05:17.602; 18:05:20.873
7;1;90; 1; 18:05:18.564; 18:05:22.494
7;1;91; 1; 18:05:19.523; 18:05:23.979
7;1;92; 1; 18:05:20.483; 18:05:24.738
7;1;93; 2; 18:05:21.444; 18:05:24.775
7;1;94; 1; 18:05:22.405; 18:05:25.777
7;1;95; 2; 18:05:23.365; 18:05:27.542
7;1;96; 1; 18:05:24.326; 18:05:28.736
7;1;98; 2; 18:05:26.246; 18:05:29.418
7;1;97; 1; 18:05:25.287; 18:05:29.574
7;1;99; 2; 18:05:27.208; 18:05:30.501
