probandId; condition; beeId; result; startTime; endTime
24;5;49; 2; 00:14:15.325; 00:14:19.024
24;5;50; 1; 00:14:16.277; 00:14:19.548
24;5;50; 2; 00:14:16.277; 00:14:19.548
24;5;51; 2; 00:14:17.238; 00:14:20.990
24;5;52; 1; 00:14:18.197; 00:14:21.222
24;5;53; 2; 00:14:19.157; 00:14:22.912
24;5;54; 1; 00:14:20.118; 00:14:24.485
24;5;56; 2; 00:14:22.042; 00:14:25.368
24;5;55; 1; 00:14:21.080; 00:14:25.411
24;5;57; 1; 00:14:23.000; 00:14:27.223
24;5;58; 1; 00:14:23.961; 00:14:28.026
24;5;59; 2; 00:14:24.923; 00:14:29.210
24;5;60; 1; 00:14:25.880; 00:14:30.149
24;5;61; 1; 00:14:26.833; 00:14:30.964
24;5;61; 2; 00:14:26.833; 00:14:30.964
24;5;62; 1; 00:14:27.793; 00:14:31.052
24;5;63; 1; 00:14:28.753; 00:14:32.663
24;5;65; 1; 00:14:30.664; 00:14:34.003
24;5;64; 1; 00:14:29.713; 00:14:34.248
24;5;66; 1; 00:14:31.625; 00:14:35.969
24;5;68; 1; 00:14:33.546; 00:14:36.784
24;5;67; 2; 00:14:32.587; 00:14:36.806
24;5;70; 1; 00:14:35.468; 00:14:39.085
24;5;69; 2; 00:14:34.507; 00:14:39.086
24;5;71; 1; 00:14:36.428; 00:14:39.608
24;5;72; 1; 00:14:37.387; 00:14:41.765
24;5;73; 1; 00:14:38.350; 00:14:42.748
24;5;74; 1; 00:14:39.308; 00:14:43.050
24;5;75; 2; 00:14:40.259; 00:14:43.508
24;5;76; 1; 00:14:41.220; 00:14:44.547
24;5;77; 1; 00:14:42.180; 00:14:45.910
24;5;78; 1; 00:14:43.140; 00:14:47.684
24;5;79; 1; 00:14:44.100; 00:14:48.646
24;5;80; 1; 00:14:45.061; 00:14:48.824
24;5;81; 2; 00:14:46.023; 00:14:49.372
24;5;82; 2; 00:14:46.983; 00:14:51.226
24;5;84; 1; 00:14:48.904; 00:14:52.611
24;5;83; 1; 00:14:47.944; 00:14:52.711
24;5;85; 2; 00:14:49.864; 00:14:53.225
24;5;86; 1; 00:14:50.825; 00:14:55.068
24;5;87; 1; 00:14:51.786; 00:14:56.342
24;5;88; 2; 00:14:52.746; 00:14:56.409
24;5;89; 1; 00:14:53.706; 00:14:56.911
24;5;90; 1; 00:14:54.657; 00:14:58.865
24;5;91; 1; 00:14:55.617; 00:15:00.106
24;5;92; 2; 00:14:56.575; 00:15:00.306
24;5;93; 2; 00:14:57.527; 00:15:00.764
24;5;94; 1; 00:14:58.488; 00:15:01.647
24;5;95; 2; 00:14:59.449; 00:15:03.166
24;5;96; 1; 00:15:00.406; 00:15:04.607
24;5;97; 1; 00:15:01.358; 00:15:05.691
24;5;98; 1; 00:15:02.319; 00:15:06.528
24;5;99; 1; 00:15:03.277; 00:15:07.601
