probandId; condition; beeId; result; startTime; endTime
2;2;52; 2; 14:05:58.523; 14:06:02.957
2;2;54; 2; 14:06:00.446; 14:06:03.761
2;2;55; 1; 14:06:01.406; 14:06:05.616
2;2;56; 1; 14:06:02.366; 14:06:06.755
2;2;58; 2; 14:06:04.287; 14:06:07.560
2;2;57; 1; 14:06:03.326; 14:06:07.915
2;2;59; 1; 14:06:05.249; 14:06:08.475
2;2;60; 1; 14:06:06.208; 14:06:10.273
2;2;61; 1; 14:06:07.170; 14:06:11.457
2;2;62; 2; 14:06:08.130; 14:06:12.395
2;2;63; 1; 14:06:09.091; 14:06:12.418
2;2;64; 1; 14:06:10.051; 14:06:13.378
2;2;65; 1; 14:06:11.012; 14:06:15.020
2;2;66; 1; 14:06:11.972; 14:06:16.841
2;2;68; 2; 14:06:13.893; 14:06:17.378
2;2;67; 2; 14:06:12.932; 14:06:17.959
2;2;69; 1; 14:06:14.855; 14:06:18.159
2;2;70; 1; 14:06:15.815; 14:06:19.825
2;2;71; 2; 14:06:16.776; 14:06:21.219
2;2;72; 1; 14:06:17.735; 14:06:21.902
2;2;73; 2; 14:06:18.696; 14:06:22.213
2;2;74; 1; 14:06:19.658; 14:06:22.996
2;2;75; 1; 14:06:20.618; 14:06:24.537
2;2;76; 1; 14:06:21.578; 14:06:26.023
2;2;77; 1; 14:06:22.538; 14:06:26.636
2;2;78; 1; 14:06:23.500; 14:06:27.061
2;2;78; 2; 14:06:23.500; 14:06:27.062
2;2;79; 1; 14:06:24.460; 14:06:27.698
2;2;80; 1; 14:06:25.421; 14:06:29.263
2;2;81; 1; 14:06:26.381; 14:06:30.781
2;2;82; 2; 14:06:27.339; 14:06:31.597
2;2;83; 1; 14:06:28.290; 14:06:31.674
2;2;84; 1; 14:06:29.252; 14:06:32.557
2;2;85; 1; 14:06:30.213; 14:06:34.076
2;2;86; 1; 14:06:31.172; 14:06:35.539
2;2;87; 1; 14:06:32.132; 14:06:36.321
2;2;88; 1; 14:06:33.083; 14:06:36.555
2;2;89; 1; 14:06:34.044; 14:06:37.314
2;2;90; 1; 14:06:35.005; 14:06:39.081
2;2;91; 2; 14:06:35.965; 14:06:40.376
2;2;93; 1; 14:06:37.886; 14:06:41.235
2;2;92; 2; 14:06:36.924; 14:06:41.257
2;2;94; 2; 14:06:38.846; 14:06:42.196
2;2;95; 1; 14:06:39.808; 14:06:43.860
2;2;96; 2; 14:06:40.763; 14:06:45.224
2;2;98; 1; 14:06:42.677; 14:06:45.937
2;2;97; 2; 14:06:41.715; 14:06:46.084
2;2;99; 1; 14:06:43.639; 14:06:46.853
