probandId; condition; beeId; result; startTime; endTime
2;6;37; 1; 14:25:25.601; 14:25:29.891
2;6;38; 2; 14:25:26.719; 14:25:30.248
2;6;39; 2; 14:25:27.836; 14:25:31.153
2;6;40; 1; 14:25:28.898; 14:25:32.907
2;6;41; 1; 14:25:29.958; 14:25:34.346
2;6;42; 1; 14:25:31.019; 14:25:35.308
2;6;43; 1; 14:25:32.024; 14:25:35.411
2;6;44; 1; 14:25:33.031; 14:25:36.212
2;6;45; 1; 14:25:34.036; 14:25:38.055
2;6;46; 1; 14:25:34.997; 14:25:39.430
2;6;47; 1; 14:25:35.957; 14:25:40.312
2;6;48; 2; 14:25:36.918; 14:25:40.334
2;6;49; 1; 14:25:37.878; 14:25:41.127
2;6;50; 1; 14:25:38.839; 14:25:42.915
2;6;51; 1; 14:25:39.799; 14:25:44.188
2;6;53; 2; 14:25:41.721; 14:25:45.126
2;6;52; 2; 14:25:40.758; 14:25:45.226
2;6;54; 2; 14:25:42.680; 14:25:46.029
2;6;55; 2; 14:25:43.641; 14:25:47.728
2;6;56; 1; 14:25:44.602; 14:25:48.935
2;6;58; 1; 14:25:46.521; 14:25:49.796
2;6;57; 2; 14:25:45.561; 14:25:50.029
2;6;59; 1; 14:25:47.483; 14:25:50.609
2;6;60; 1; 14:25:48.445; 14:25:52.486
2;6;61; 1; 14:25:49.405; 14:25:53.749
2;6;63; 1; 14:25:51.326; 14:25:54.486
2;6;62; 1; 14:25:50.365; 14:25:54.966
2;6;64; 1; 14:25:52.288; 14:25:55.335
2;6;65; 1; 14:25:53.248; 14:25:57.311
2;6;66; 1; 14:25:54.208; 14:25:58.507
2;6;68; 1; 14:25:56.121; 14:25:59.334
2;6;67; 2; 14:25:55.169; 14:25:59.492
2;6;69; 1; 14:25:57.078; 14:26:00.305
2;6;70; 1; 14:25:58.039; 14:26:02.026
2;6;71; 1; 14:25:59.001; 14:26:03.332
2;6;73; 1; 14:26:00.911; 14:26:04.047
2;6;72; 2; 14:25:59.958; 14:26:04.828
2;6;74; 1; 14:26:01.872; 14:26:05.007
2;6;75; 1; 14:26:02.831; 14:26:06.852
2;6;76; 1; 14:26:03.791; 14:26:08.270
2;6;76; 2; 14:26:03.791; 14:26:08.270
2;6;77; 1; 14:26:04.752; 14:26:09.108
2;6;78; 1; 14:26:05.713; 14:26:09.108
2;6;78; 2; 14:26:05.713; 14:26:09.108
2;6;79; 1; 14:26:06.673; 14:26:09.855
2;6;80; 1; 14:26:07.635; 14:26:11.677
2;6;81; 1; 14:26:08.593; 14:26:12.995
2;6;83; 1; 14:26:10.515; 14:26:13.653
2;6;82; 2; 14:26:09.554; 14:26:13.966
2;6;84; 1; 14:26:11.477; 14:26:14.625
2;6;85; 1; 14:26:12.436; 14:26:16.546
2;6;86; 1; 14:26:13.398; 14:26:17.752
2;6;88; 1; 14:26:15.308; 14:26:18.589
2;6;87; 1; 14:26:14.356; 14:26:18.668
2;6;89; 1; 14:26:16.269; 14:26:19.472
2;6;90; 1; 14:26:17.229; 14:26:21.315
2;6;91; 1; 14:26:18.189; 14:26:22.533
2;6;93; 1; 14:26:20.110; 14:26:23.269
2;6;92; 1; 14:26:19.150; 14:26:23.728
2;6;94; 1; 14:26:21.072; 14:26:24.354
2;6;95; 1; 14:26:22.032; 14:26:26.051
2;6;96; 1; 14:26:22.991; 14:26:27.312
2;6;98; 1; 14:26:24.914; 14:26:28.050
2;6;97; 1; 14:26:23.951; 14:26:28.653
2;6;99; 1; 14:26:25.874; 14:26:29.109
