probandId; condition; beeId; result; startTime; endTime
1;3;71; 1; 13:43:20.111; 13:43:24.499
1;3;73; 1; 13:43:22.032; 13:43:25.359
1;3;72; 2; 13:43:21.071; 13:43:25.639
1;3;74; 1; 13:43:22.994; 13:43:26.043
1;3;75; 1; 13:43:23.954; 13:43:27.583
1;3;76; 1; 13:43:24.914; 13:43:29.303
1;3;77; 1; 13:43:25.874; 13:43:30.096
1;3;78; 1; 13:43:26.835; 13:43:30.217
1;3;79; 1; 13:43:27.796; 13:43:31.078
1;3;80; 1; 13:43:28.756; 13:43:32.641
1;3;81; 1; 13:43:29.717; 13:43:34.138
1;3;82; 1; 13:43:30.677; 13:43:35.043
1;3;83; 1; 13:43:31.638; 13:43:35.199
1;3;84; 1; 13:43:32.598; 13:43:35.881
1;3;85; 2; 13:43:33.559; 13:43:37.479
1;3;85; 1; 13:43:33.559; 13:43:37.479
1;3;86; 2; 13:43:34.520; 13:43:38.974
1;3;86; 1; 13:43:34.520; 13:43:38.974
1;3;88; 1; 13:43:36.441; 13:43:39.780
1;3;87; 2; 13:43:35.480; 13:43:39.914
1;3;89; 1; 13:43:37.402; 13:43:40.441
1;3;90; 1; 13:43:38.362; 13:43:41.935
1;3;91; 1; 13:43:39.324; 13:43:43.555
1;3;93; 2; 13:43:41.244; 13:43:44.538
1;3;92; 1; 13:43:40.285; 13:43:44.538
1;3;94; 1; 13:43:42.204; 13:43:45.543
1;3;95; 1; 13:43:43.164; 13:43:47.118
1;3;96; 1; 13:43:44.125; 13:43:48.514
1;3;98; 1; 13:43:46.046; 13:43:49.374
1;3;97; 1; 13:43:45.085; 13:43:49.397
1;3;99; 1; 13:43:47.006; 13:43:50.177
