probandId; condition; beeId; result; startTime; endTime
17;2;90; 1; 17:34:07.132; 17:34:11.542
17;2;91; 1; 17:34:08.092; 17:34:12.536
17;2;92; 1; 17:34:09.051; 17:34:12.860
17;2;93; 1; 17:34:10.013; 17:34:13.173
17;2;94; 1; 17:34:10.974; 17:34:13.977
17;2;95; 1; 17:34:11.934; 17:34:15.597
17;2;96; 1; 17:34:12.895; 17:34:17.071
17;2;97; 1; 17:34:13.855; 17:34:18.456
17;2;98; 1; 17:34:14.816; 17:34:19.160
17;2;99; 1; 17:34:15.776; 17:34:20.199
