probandId; condition; beeId; result; startTime; endTime
2;5;47; 1; 13:59:44.666; 13:59:48.878
2;5;48; 2; 13:59:45.625; 13:59:48.978
2;5;49; 1; 13:59:46.586; 13:59:49.780
2;5;50; 1; 13:59:47.547; 13:59:51.657
2;5;51; 1; 13:59:48.509; 13:59:52.852
2;5;52; 1; 13:59:49.467; 13:59:53.710
2;5;53; 1; 13:59:50.428; 13:59:53.777
2;5;53; 2; 13:59:50.428; 13:59:53.777
2;5;54; 1; 13:59:51.388; 13:59:54.560
2;5;55; 1; 13:59:52.350; 13:59:56.458
2;5;56; 2; 13:59:53.311; 13:59:57.734
2;5;56; 1; 13:59:53.311; 13:59:57.734
2;5;57; 1; 13:59:54.270; 13:59:58.558
2;5;58; 1; 13:59:55.231; 13:59:58.591
2;5;58; 2; 13:59:55.231; 13:59:58.591
2;5;59; 1; 13:59:56.194; 13:59:59.376
2;5;60; 1; 13:59:57.146; 14:00:01.231
2;5;61; 1; 13:59:58.100; 14:00:02.515
2;5;63; 2; 14:00:00.013; 14:00:03.319
2;5;62; 1; 13:59:59.052; 14:00:03.369
2;5;64; 1; 14:00:00.973; 14:00:04.155
2;5;65; 1; 14:00:01.934; 14:00:05.931
2;5;66; 1; 14:00:02.895; 14:00:07.273
2;5;68; 1; 14:00:04.816; 14:00:08.096
2;5;67; 2; 14:00:03.854; 14:00:08.232
2;5;69; 1; 14:00:05.776; 14:00:08.992
2;5;70; 1; 14:00:06.739; 14:00:10.837
2;5;71; 1; 14:00:07.699; 14:00:12.076
2;5;73; 2; 14:00:09.608; 14:00:12.913
2;5;72; 1; 14:00:08.656; 14:00:12.956
2;5;74; 1; 14:00:10.569; 14:00:13.751
2;5;75; 1; 14:00:11.529; 14:00:15.616
2;5;76; 1; 14:00:12.490; 14:00:16.899
2;5;78; 1; 14:00:14.411; 14:00:17.637
2;5;77; 2; 14:00:13.449; 14:00:17.894
2;5;79; 1; 14:00:15.372; 14:00:18.676
2;5;80; 2; 14:00:16.333; 14:00:20.417
2;5;80; 1; 14:00:16.333; 14:00:20.417
2;5;81; 2; 14:00:17.292; 14:00:21.759
2;5;83; 1; 14:00:19.213; 14:00:22.420
2;5;82; 2; 14:00:18.252; 14:00:22.597
2;5;84; 2; 14:00:20.172; 14:00:23.478
2;5;85; 2; 14:00:21.123; 14:00:25.334
2;5;85; 1; 14:00:21.123; 14:00:25.334
2;5;86; 1; 14:00:22.081; 14:00:26.450
2;5;87; 1; 14:00:23.043; 14:00:27.298
2;5;88; 2; 14:00:24.004; 14:00:27.332
2;5;89; 1; 14:00:24.966; 14:00:28.215
2;5;90; 1; 14:00:25.926; 14:00:29.991
2;5;91; 2; 14:00:26.887; 14:00:31.309
2;5;93; 1; 14:00:28.808; 14:00:32.012
2;5;92; 2; 14:00:27.848; 14:00:32.270
2;5;94; 1; 14:00:29.769; 14:00:32.939
2;5;95; 1; 14:00:30.729; 14:00:34.871
2;5;96; 1; 14:00:31.686; 14:00:36.034
2;5;98; 1; 14:00:33.600; 14:00:36.916
2;5;97; 1; 14:00:32.639; 14:00:36.939
2;5;99; 2; 14:00:34.561; 14:00:37.854
