probandId; condition; beeId; result; startTime; endTime
4;2;61; 1; 15:30:47.170; 15:30:51.627
4;2;62; 2; 15:30:48.130; 15:30:52.363
4;2;63; 1; 15:30:49.091; 15:30:52.698
4;2;64; 1; 15:30:50.052; 15:30:53.368
4;2;65; 1; 15:30:51.013; 15:30:54.922
4;2;66; 1; 15:30:51.973; 15:30:56.485
4;2;67; 1; 15:30:52.933; 15:30:57.121
4;2;68; 1; 15:30:53.895; 15:30:57.423
4;2;69; 2; 15:30:54.856; 15:30:58.239
4;2;70; 2; 15:30:55.816; 15:30:59.779
4;2;70; 1; 15:30:55.816; 15:30:59.779
4;2;71; 2; 15:30:56.776; 15:31:01.266
4;2;72; 1; 15:30:57.737; 15:31:02.025
4;2;73; 2; 15:30:58.696; 15:31:02.147
4;2;74; 2; 15:30:59.658; 15:31:03.008
4;2;74; 1; 15:30:59.658; 15:31:03.008
4;2;75; 2; 15:31:00.618; 15:31:04.584
4;2;76; 1; 15:31:01.578; 15:31:06.247
4;2;77; 1; 15:31:02.539; 15:31:06.682
4;2;78; 1; 15:31:03.500; 15:31:07.041
4;2;79; 1; 15:31:04.462; 15:31:07.743
4;2;80; 2; 15:31:05.421; 15:31:09.410
4;2;81; 2; 15:31:06.382; 15:31:10.838
4;2;82; 1; 15:31:07.343; 15:31:11.586
4;2;83; 1; 15:31:08.304; 15:31:11.820
4;2;84; 1; 15:31:09.264; 15:31:12.624
4;2;85; 1; 15:31:10.224; 15:31:14.188
4;2;86; 1; 15:31:11.184; 15:31:15.662
4;2;87; 1; 15:31:12.145; 15:31:16.344
4;2;88; 2; 15:31:13.107; 15:31:16.646
4;2;88; 1; 15:31:13.107; 15:31:16.646
4;2;89; 2; 15:31:14.068; 15:31:17.428
4;2;90; 2; 15:31:15.028; 15:31:19.002
4;2;91; 2; 15:31:15.988; 15:31:20.443
4;2;92; 1; 15:31:16.947; 15:31:21.248
4;2;92; 2; 15:31:16.947; 15:31:21.248
4;2;93; 2; 15:31:17.909; 15:31:21.425
4;2;94; 2; 15:31:18.871; 15:31:22.365
4;2;95; 1; 15:31:19.830; 15:31:23.761
4;2;96; 2; 15:31:20.789; 15:31:25.247
4;2;96; 1; 15:31:20.789; 15:31:25.247
4;2;97; 1; 15:31:21.751; 15:31:25.906
4;2;98; 1; 15:31:22.711; 15:31:26.285
4;2;99; 2; 15:31:23.673; 15:31:27.123
