probandId; condition; beeId; result; startTime; endTime
23;1;39; 1; 23:31:25.303; 23:31:29.876
23;1;41; 1; 23:31:27.426; 23:31:31.556
23;1;42; 1; 23:31:28.487; 23:31:31.935
23;1;43; 2; 23:31:29.492; 23:31:33.724
23;1;44; 1; 23:31:30.497; 23:31:34.741
23;1;45; 1; 23:31:31.502; 23:31:35.556
23;1;46; 1; 23:31:32.463; 23:31:35.723
23;1;47; 1; 23:31:33.424; 23:31:37.655
23;1;48; 1; 23:31:34.385; 23:31:38.918
23;1;49; 1; 23:31:35.346; 23:31:39.164
23;1;50; 2; 23:31:36.305; 23:31:39.642
23;1;51; 1; 23:31:37.265; 23:31:41.096
23;1;52; 2; 23:31:38.226; 23:31:41.563
23;1;53; 2; 23:31:39.188; 23:31:43.117
23;1;54; 1; 23:31:40.147; 23:31:44.580
23;1;55; 2; 23:31:41.108; 23:31:45.341
23;1;56; 1; 23:31:42.069; 23:31:45.542
23;1;56; 1; 23:31:42.069; 23:31:45.542
23;1;57; 2; 23:31:43.029; 23:31:47.563
23;1;58; 1; 23:31:43.990; 23:31:47.921
23;1;59; 1; 23:31:44.949; 23:31:49.002
23;1;60; 1; 23:31:45.911; 23:31:50.378
23;1;61; 2; 23:31:46.871; 23:31:50.959
23;1;62; 2; 23:31:47.833; 23:31:51.215
23;1;63; 1; 23:31:48.792; 23:31:52.756
23;1;65; 1; 23:31:50.713; 23:31:53.964
23;1;64; 2; 23:31:49.754; 23:31:54.421
23;1;64; 1; 23:31:49.754; 23:31:54.421
23;1;66; 1; 23:31:51.675; 23:31:56.141
23;1;67; 2; 23:31:52.636; 23:31:56.398
23;1;68; 2; 23:31:53.596; 23:31:56.943
23;1;69; 1; 23:31:54.557; 23:31:58.676
23;1;70; 1; 23:31:55.518; 23:31:59.459
23;1;71; 1; 23:31:56.478; 23:31:59.939
23;1;72; 2; 23:31:57.435; 23:32:01.636
23;1;73; 1; 23:31:58.388; 23:32:02.619
23;1;74; 1; 23:31:59.348; 23:32:03.335
23;1;75; 1; 23:32:00.309; 23:32:03.558
23;1;76; 1; 23:32:01.269; 23:32:04.418
23;1;77; 1; 23:32:02.227; 23:32:06.059
23;1;78; 1; 23:32:03.180; 23:32:07.680
23;1;79; 1; 23:32:04.140; 23:32:08.584
23;1;80; 2; 23:32:05.101; 23:32:09.241
23;1;81; 1; 23:32:06.061; 23:32:09.420
23;1;81; 1; 23:32:06.061; 23:32:09.420
23;1;82; 1; 23:32:07.022; 23:32:11.075
23;1;83; 1; 23:32:07.982; 23:32:12.538
23;1;84; 1; 23:32:08.943; 23:32:12.773
23;1;85; 1; 23:32:09.904; 23:32:13.398
23;1;85; 2; 23:32:09.904; 23:32:13.398
23;1;86; 1; 23:32:10.864; 23:32:14.763
23;1;87; 1; 23:32:11.825; 23:32:16.101
23;1;88; 1; 23:32:12.785; 23:32:16.836
23;1;89; 1; 23:32:13.745; 23:32:17.060
23;1;90; 2; 23:32:14.706; 23:32:18.995
23;1;91; 2; 23:32:15.666; 23:32:20.256
23;1;92; 1; 23:32:16.628; 23:32:20.535
23;1;93; 2; 23:32:17.589; 23:32:21.083
23;1;93; 1; 23:32:17.589; 23:32:21.083
23;1;94; 2; 23:32:18.548; 23:32:21.977
23;1;95; 2; 23:32:19.508; 23:32:23.518
23;1;96; 2; 23:32:20.470; 23:32:24.635
23;1;97; 1; 23:32:21.430; 23:32:25.618
23;1;98; 2; 23:32:22.391; 23:32:26.578
23;1;99; 2; 23:32:23.351; 23:32:27.863
