probandId; condition; beeId; result; startTime; endTime
20;2;86; 1; 20:23:18.347; 20:23:22.512
20;2;87; 1; 20:23:19.308; 20:23:23.652
20;2;88; 2; 20:23:20.269; 20:23:24.310
20;2;88; 1; 20:23:20.269; 20:23:24.311
20;2;89; 2; 20:23:21.230; 20:23:24.568
20;2;90; 1; 20:23:22.190; 20:23:26.412
20;2;91; 2; 20:23:23.151; 20:23:27.628
20;2;91; 1; 20:23:23.151; 20:23:27.628
20;2;92; 1; 20:23:24.111; 20:23:28.006
20;2;93; 2; 20:23:25.071; 20:23:28.388
20;2;94; 2; 20:23:26.033; 20:23:29.427
20;2;95; 1; 20:23:26.993; 20:23:30.990
20;2;96; 1; 20:23:27.951; 20:23:32.163
20;2;97; 1; 20:23:28.903; 20:23:33.392
20;2;97; 2; 20:23:28.903; 20:23:33.392
20;2;98; 2; 20:23:29.863; 20:23:34.084
20;2;98; 1; 20:23:29.863; 20:23:34.084
20;2;99; 1; 20:23:30.825; 20:23:35.223
