probandId; condition; beeId; result; startTime; endTime
12;4;36; 1; 12:54:22.379; 12:54:26.869
12;4;38; 1; 12:54:24.670; 12:54:28.867
12;4;40; 2; 12:54:26.848; 12:54:30.129
12;4;39; 1; 12:54:25.785; 12:54:30.227
12;4;42; 1; 12:54:28.969; 12:54:32.285
12;4;41; 1; 12:54:27.907; 12:54:32.285
12;4;43; 1; 12:54:29.975; 12:54:34.106
12;4;44; 2; 12:54:30.979; 12:54:35.468
12;4;45; 1; 12:54:31.985; 12:54:35.970
12;4;46; 1; 12:54:32.946; 12:54:36.250
12;4;47; 1; 12:54:33.907; 12:54:38.101
12;4;48; 1; 12:54:34.868; 12:54:39.244
12;4;49; 2; 12:54:35.825; 12:54:39.902
12;4;50; 1; 12:54:36.777; 12:54:40.053
12;4;51; 1; 12:54:37.737; 12:54:41.703
12;4;52; 1; 12:54:38.698; 12:54:41.968
12;4;53; 1; 12:54:39.658; 12:54:43.623
12;4;54; 2; 12:54:40.617; 12:54:45.132
12;4;56; 1; 12:54:42.540; 12:54:45.745
12;4;55; 1; 12:54:41.579; 12:54:45.867
12;4;57; 1; 12:54:43.501; 12:54:47.890
12;4;58; 1; 12:54:44.461; 12:54:48.448
12;4;59; 1; 12:54:45.419; 12:54:49.587
12;4;60; 1; 12:54:46.371; 12:54:50.849
12;4;61; 1; 12:54:47.332; 12:54:51.351
12;4;62; 2; 12:54:48.293; 12:54:51.564
12;4;63; 1; 12:54:49.254; 12:54:53.205
12;4;65; 1; 12:54:51.173; 12:54:54.290
12;4;64; 2; 12:54:50.213; 12:54:54.692
12;4;66; 1; 12:54:52.136; 12:54:56.568
12;4;67; 1; 12:54:53.095; 12:54:57.104
12;4;68; 2; 12:54:54.056; 12:54:57.304
12;4;69; 1; 12:54:55.014; 12:54:59.305
12;4;70; 1; 12:54:55.967; 12:54:59.909
12;4;71; 1; 12:54:56.927; 12:55:00.150
12;4;72; 1; 12:54:57.887; 12:55:02.063
12;4;73; 1; 12:54:58.849; 12:55:03.225
12;4;74; 1; 12:54:59.808; 12:55:03.850
12;4;75; 2; 12:55:00.768; 12:55:04.051
12;4;76; 1; 12:55:01.729; 12:55:04.965
12;4;77; 1; 12:55:02.690; 12:55:06.631
12;4;78; 2; 12:55:03.651; 12:55:08.128
12;4;79; 1; 12:55:04.610; 12:55:09.123
12;4;80; 1; 12:55:05.573; 12:55:09.569
12;4;81; 1; 12:55:06.533; 12:55:09.768
12;4;82; 1; 12:55:07.493; 12:55:11.670
12;4;83; 1; 12:55:08.452; 12:55:12.832
12;4;84; 1; 12:55:09.404; 12:55:13.446
12;4;85; 2; 12:55:10.364; 12:55:13.624
12;4;86; 1; 12:55:11.325; 12:55:15.613
12;4;86; 2; 12:55:11.325; 12:55:15.613
12;4;87; 1; 12:55:12.286; 12:55:24.767
12;4;88; 1; 12:55:13.245; 12:55:25.563
12;4;89; 2; 12:55:14.205; 12:55:25.585
12;4;90; 1; 12:55:15.165; 12:55:27.407
12;4;91; 2; 12:55:24.251; 12:55:28.741
12;4;92; 1; 12:55:25.208; 12:55:29.266
12;4;93; 1; 12:55:26.167; 12:55:29.507
12;4;94; 1; 12:55:27.130; 12:55:30.379
12;4;95; 1; 12:55:28.091; 12:55:32.062
12;4;96; 1; 12:55:29.044; 12:55:33.306
12;4;97; 1; 12:55:30.000; 12:55:34.400
12;4;98; 1; 12:55:30.960; 12:55:35.182
12;4;99; 1; 12:55:31.922; 12:55:36.365
