probandId; condition; beeId; result; startTime; endTime
13;4;84; 1; 14:01:58.815; 14:02:02.791
13;4;85; 1; 14:01:59.776; 14:02:03.126
13;4;86; 1; 14:02:00.736; 14:02:05.025
13;4;87; 1; 14:02:01.698; 14:02:06.130
13;4;88; 2; 14:02:02.657; 14:02:06.732
13;4;89; 1; 14:02:03.619; 14:02:06.844
13;4;90; 1; 14:02:04.579; 14:02:08.868
13;4;91; 1; 14:02:05.540; 14:02:10.007
13;4;91; 2; 14:02:05.540; 14:02:10.007
13;4;92; 1; 14:02:06.500; 14:02:10.532
13;4;92; 2; 14:02:06.500; 14:02:10.532
13;4;93; 1; 14:02:07.460; 14:02:10.787
13;4;94; 1; 14:02:08.421; 14:02:11.671
13;4;95; 1; 14:02:09.383; 14:02:13.447
13;4;95; 2; 14:02:09.383; 14:02:13.447
13;4;96; 1; 14:02:10.343; 14:02:14.552
13;4;97; 2; 14:02:11.303; 14:02:15.747
13;4;98; 2; 14:02:12.264; 14:02:16.530
13;4;99; 1; 14:02:13.225; 14:02:17.791
