probandId; condition; beeId; result; startTime; endTime
16;5;68; 1; 16:29:02.704; 16:29:05.975
16;5;69; 2; 16:29:03.666; 16:29:07.931
16;5;70; 1; 16:29:04.625; 16:29:08.701
16;5;71; 2; 16:29:05.586; 16:29:08.958
16;5;72; 1; 16:29:06.547; 16:29:10.756
16;5;73; 1; 16:29:07.507; 16:29:11.840
16;5;74; 2; 16:29:08.468; 16:29:12.553
16;5;75; 1; 16:29:09.428; 16:29:12.598
16;5;76; 1; 16:29:10.389; 16:29:13.593
16;5;77; 2; 16:29:11.350; 16:29:15.436
16;5;78; 2; 16:29:12.311; 16:29:16.856
16;5;79; 1; 16:29:13.271; 16:29:17.672
16;5;80; 2; 16:29:14.231; 16:29:18.318
16;5;81; 1; 16:29:15.192; 16:29:18.475
16;5;82; 2; 16:29:16.153; 16:29:20.441
16;5;83; 1; 16:29:17.113; 16:29:21.513
16;5;84; 2; 16:29:18.074; 16:29:22.217
16;5;85; 2; 16:29:19.036; 16:29:22.294
16;5;86; 1; 16:29:19.994; 16:29:24.260
16;5;87; 2; 16:29:20.956; 16:29:25.377
16;5;88; 1; 16:29:21.917; 16:29:26.059
16;5;89; 1; 16:29:22.878; 16:29:26.193
16;5;90; 2; 16:29:23.838; 16:29:28.157
16;5;91; 1; 16:29:24.799; 16:29:29.176
16;5;92; 2; 16:29:25.758; 16:29:29.879
16;5;93; 1; 16:29:26.719; 16:29:29.935
16;5;94; 1; 16:29:27.680; 16:29:30.896
16;5;95; 1; 16:29:28.640; 16:29:32.715
16;5;96; 2; 16:29:29.601; 16:29:33.855
16;5;97; 1; 16:29:30.562; 16:29:34.894
16;5;98; 1; 16:29:31.524; 16:29:35.721
16;5;99; 1; 16:29:32.483; 16:29:36.771
