probandId; condition; beeId; result; startTime; endTime
9;2;57; 1; 20:50:55.356; 20:50:59.744
9;2;58; 1; 20:50:56.317; 20:51:00.203
9;2;59; 1; 20:50:57.277; 20:51:01.264
9;2;60; 1; 20:50:58.237; 20:51:02.716
9;2;61; 2; 20:50:59.198; 20:51:03.217
9;2;62; 2; 20:51:00.162; 20:51:03.643
9;2;63; 1; 20:51:01.119; 20:51:04.938
9;2;65; 1; 20:51:03.040; 20:51:06.402
9;2;64; 1; 20:51:02.079; 20:51:06.424
9;2;66; 2; 20:51:04.001; 20:51:08.546
9;2;67; 1; 20:51:04.961; 20:51:08.702
9;2;68; 1; 20:51:05.922; 20:51:09.305
9;2;69; 1; 20:51:06.883; 20:51:10.935
9;2;70; 1; 20:51:07.844; 20:51:11.662
9;2;71; 1; 20:51:08.805; 20:51:12.165
9;2;72; 1; 20:51:09.765; 20:51:13.862
9;2;73; 1; 20:51:10.725; 20:51:15.135
9;2;74; 2; 20:51:11.686; 20:51:15.639
9;2;75; 1; 20:51:12.646; 20:51:16.017
9;2;76; 1; 20:51:13.607; 20:51:16.822
9;2;77; 1; 20:51:14.568; 20:51:18.263
9;2;78; 1; 20:51:15.528; 20:51:19.939
9;2;79; 1; 20:51:16.489; 20:51:20.955
9;2;80; 1; 20:51:17.449; 20:51:21.325
9;2;81; 2; 20:51:18.410; 20:51:21.727
9;2;81; 1; 20:51:18.410; 20:51:21.727
9;2;82; 1; 20:51:19.370; 20:51:23.446
9;2;83; 1; 20:51:20.331; 20:51:24.641
9;2;84; 1; 20:51:21.292; 20:51:25.201
9;2;85; 2; 20:51:22.252; 20:51:25.624
9;2;86; 1; 20:51:23.212; 20:51:27.344
9;2;87; 1; 20:51:24.173; 20:51:28.539
9;2;88; 2; 20:51:25.134; 20:51:29.244
9;2;89; 2; 20:51:26.094; 20:51:29.478
9;2;90; 1; 20:51:27.055; 20:51:31.243
9;2;90; 2; 20:51:27.055; 20:51:31.243
9;2;91; 2; 20:51:28.016; 20:51:32.416
9;2;92; 1; 20:51:28.976; 20:51:32.963
9;2;93; 1; 20:51:29.936; 20:51:33.342
9;2;94; 1; 20:51:30.897; 20:51:34.202
9;2;95; 1; 20:51:31.858; 20:51:35.722
9;2;96; 1; 20:51:32.820; 20:51:36.838
9;2;97; 1; 20:51:33.779; 20:51:38.101
9;2;98; 1; 20:51:34.740; 20:51:38.782
9;2;99; 1; 20:51:35.701; 20:51:39.999
